Sr No.,Utterance,Speaker,Emotion,Trigger,Dialogue_ID,Utterance_ID,Episode_No
752,The woman I love is having a baby today. I've been waiting for this just as much as you have.,Susan,anger,0.0,83,5,16.0
753,"No no no, believe me.",Ross,anger,0.0,83,6,16.0
754,"No one has been waiting for this as much as I have, ok?",Ross,anger,0.0,83,7,16.0
755,And you know what the funny thing is?,Ross,neutral,0.0,83,8,16.0
756,"When this day is over, you get to go home with the baby, ok?",Ross,anger,1.0,83,9,16.0
757,"Come on, come on.",Ross,neutral,0.0,84,0,16.0
758,"Damnit, damnit, damnit, damnit.",Ross,anger,0.0,84,1,16.0
759,This is all your fault.,Ross,anger,0.0,84,2,16.0
760,"This is supposed to be, like, the greatest day of my life, y'know?",Ross,anger,0.0,84,3,16.0
761,"My son is being born, and I should be in there, you know, instead of stuck in a closet with you.",Ross,anger,0.0,84,4,16.0
762,The woman I love is having a baby today. I've been waiting for this just as much as you have.,Susan,anger,0.0,84,5,16.0
763,"No no no, believe me.",Ross,anger,0.0,84,6,16.0
764,"No one has been waiting for this as much as I have, ok?",Ross,anger,0.0,84,7,16.0
765,And you know what the funny thing is?,Ross,neutral,0.0,84,8,16.0
766,"When this day is over, you get to go home with the baby, ok?",Ross,anger,1.0,84,9,16.0
767,Where does that leave me?,Ross,sadness,0.0,84,10,16.0
768,"Come on, come on.",Ross,neutral,0.0,85,0,16.0
769,"Damnit, damnit, damnit, damnit.",Ross,anger,0.0,85,1,16.0
770,This is all your fault.,Ross,anger,0.0,85,2,16.0
771,"This is supposed to be, like, the greatest day of my life, y'know?",Ross,anger,0.0,85,3,16.0
772,"My son is being born, and I should be in there, you know, instead of stuck in a closet with you.",Ross,anger,0.0,85,4,16.0
773,The woman I love is having a baby today. I've been waiting for this just as much as you have.,Susan,anger,0.0,85,5,16.0
774,"No no no, believe me.",Ross,anger,0.0,85,6,16.0
775,"No one has been waiting for this as much as I have, ok?",Ross,anger,0.0,85,7,16.0
776,And you know what the funny thing is?,Ross,neutral,0.0,85,8,16.0
777,"When this day is over, you get to go home with the baby, ok?",Ross,anger,0.0,85,9,16.0
778,Where does that leave me?,Ross,sadness,1.0,85,10,16.0
779,You get to be the baby's father.,Susan,neutral,0.0,85,11,16.0
780,"Come on, come on.",Ross,neutral,0.0,86,0,16.0
781,"Damnit, damnit, damnit, damnit.",Ross,anger,0.0,86,1,16.0
782,This is all your fault.,Ross,anger,0.0,86,2,16.0
783,"This is supposed to be, like, the greatest day of my life, y'know?",Ross,anger,0.0,86,3,16.0
784,"My son is being born, and I should be in there, you know, instead of stuck in a closet with you.",Ross,anger,0.0,86,4,16.0
785,The woman I love is having a baby today. I've been waiting for this just as much as you have.,Susan,anger,0.0,86,5,16.0
786,"No no no, believe me.",Ross,anger,0.0,86,6,16.0
787,"No one has been waiting for this as much as I have, ok?",Ross,anger,0.0,86,7,16.0
788,And you know what the funny thing is?,Ross,neutral,0.0,86,8,16.0
789,"When this day is over, you get to go home with the baby, ok?",Ross,anger,0.0,86,9,16.0
790,Where does that leave me?,Ross,sadness,0.0,86,10,16.0
791,You get to be the baby's father.,Susan,neutral,0.0,86,11,16.0
792,Everyone knows who you are.,Susan,neutral,1.0,86,12,16.0
793,Who am I?,Susan,anger,1.0,86,13,16.0
794,"Come on, come on.",Ross,neutral,0.0,87,0,16.0
795,"Damnit, damnit, damnit, damnit.",Ross,anger,0.0,87,1,16.0
796,This is all your fault.,Ross,anger,0.0,87,2,16.0
797,"This is supposed to be, like, the greatest day of my life, y'know?",Ross,anger,0.0,87,3,16.0
798,"My son is being born, and I should be in there, you know, instead of stuck in a closet with you.",Ross,anger,0.0,87,4,16.0
799,The woman I love is having a baby today. I've been waiting for this just as much as you have.,Susan,anger,0.0,87,5,16.0
800,"No no no, believe me.",Ross,anger,0.0,87,6,16.0
801,"No one has been waiting for this as much as I have, ok?",Ross,anger,0.0,87,7,16.0
802,And you know what the funny thing is?,Ross,neutral,0.0,87,8,16.0
803,"When this day is over, you get to go home with the baby, ok?",Ross,anger,0.0,87,9,16.0
804,Where does that leave me?,Ross,sadness,0.0,87,10,16.0
805,You get to be the baby's father.,Susan,neutral,0.0,87,11,16.0
806,Everyone knows who you are.,Susan,neutral,1.0,87,12,16.0
807,Who am I?,Susan,anger,1.0,87,13,16.0
808,"There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.",Susan,sadness,1.0,87,14,16.0
809,"Come on, come on.",Ross,neutral,0.0,88,0,16.0
810,"Damnit, damnit, damnit, damnit.",Ross,anger,0.0,88,1,16.0
811,This is all your fault.,Ross,anger,0.0,88,2,16.0
812,"This is supposed to be, like, the greatest day of my life, y'know?",Ross,anger,0.0,88,3,16.0
813,"My son is being born, and I should be in there, you know, instead of stuck in a closet with you.",Ross,anger,0.0,88,4,16.0
814,The woman I love is having a baby today. I've been waiting for this just as much as you have.,Susan,anger,0.0,88,5,16.0
815,"No no no, believe me.",Ross,anger,0.0,88,6,16.0
816,"No one has been waiting for this as much as I have, ok?",Ross,anger,0.0,88,7,16.0
817,And you know what the funny thing is?,Ross,neutral,0.0,88,8,16.0
818,"When this day is over, you get to go home with the baby, ok?",Ross,anger,0.0,88,9,16.0
819,Where does that leave me?,Ross,sadness,0.0,88,10,16.0
820,You get to be the baby's father.,Susan,neutral,0.0,88,11,16.0
821,Everyone knows who you are.,Susan,neutral,0.0,88,12,16.0
822,Who am I?,Susan,anger,0.0,88,13,16.0
823,"There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.",Susan,sadness,1.0,88,14,16.0
824,Every day is Lesbian Lover Day.,Ross,neutral,0.0,88,15,16.0
825,"Come on, come on.",Ross,neutral,0.0,89,0,16.0
826,"Damnit, damnit, damnit, damnit.",Ross,anger,0.0,89,1,16.0
827,This is all your fault.,Ross,anger,0.0,89,2,16.0
828,"This is supposed to be, like, the greatest day of my life, y'know?",Ross,anger,0.0,89,3,16.0
829,"My son is being born, and I should be in there, you know, instead of stuck in a closet with you.",Ross,anger,0.0,89,4,16.0
830,The woman I love is having a baby today. I've been waiting for this just as much as you have.,Susan,anger,0.0,89,5,16.0
831,"No no no, believe me.",Ross,anger,0.0,89,6,16.0
832,"No one has been waiting for this as much as I have, ok?",Ross,anger,0.0,89,7,16.0
833,And you know what the funny thing is?,Ross,neutral,0.0,89,8,16.0
834,"When this day is over, you get to go home with the baby, ok?",Ross,anger,0.0,89,9,16.0
835,Where does that leave me?,Ross,sadness,0.0,89,10,16.0
836,You get to be the baby's father.,Susan,neutral,0.0,89,11,16.0
837,Everyone knows who you are.,Susan,neutral,0.0,89,12,16.0
838,Who am I?,Susan,anger,0.0,89,13,16.0
839,"There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.",Susan,sadness,0.0,89,14,16.0
840,Every day is Lesbian Lover Day.,Ross,neutral,0.0,89,15,16.0
841,This is so great.,Phoebe,joy,0.0,89,16,16.0
842,You wanna explain that?,Ross,neutral,1.0,89,17,16.0
843,"I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one.",Phoebe,sadness,1.0,89,18,16.0
844,"Come on, come on.",Ross,neutral,0.0,90,0,16.0
845,"Damnit, damnit, damnit, damnit.",Ross,anger,0.0,90,1,16.0
846,This is all your fault.,Ross,anger,0.0,90,2,16.0
847,"This is supposed to be, like, the greatest day of my life, y'know?",Ross,anger,0.0,90,3,16.0
848,"My son is being born, and I should be in there, you know, instead of stuck in a closet with you.",Ross,anger,0.0,90,4,16.0
849,The woman I love is having a baby today. I've been waiting for this just as much as you have.,Susan,anger,0.0,90,5,16.0
850,"No no no, believe me.",Ross,anger,0.0,90,6,16.0
851,"No one has been waiting for this as much as I have, ok?",Ross,anger,0.0,90,7,16.0
852,And you know what the funny thing is?,Ross,neutral,0.0,90,8,16.0
853,"When this day is over, you get to go home with the baby, ok?",Ross,anger,0.0,90,9,16.0
854,Where does that leave me?,Ross,sadness,0.0,90,10,16.0
855,You get to be the baby's father.,Susan,neutral,0.0,90,11,16.0
856,Everyone knows who you are.,Susan,neutral,0.0,90,12,16.0
857,Who am I?,Susan,anger,0.0,90,13,16.0
858,"There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.",Susan,sadness,0.0,90,14,16.0
859,Every day is Lesbian Lover Day.,Ross,neutral,0.0,90,15,16.0
860,This is so great.,Phoebe,joy,0.0,90,16,16.0
861,You wanna explain that?,Ross,neutral,0.0,90,17,16.0
862,"I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one.",Phoebe,sadness,0.0,90,18,16.0
863,And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most.,Phoebe,joy,1.0,90,19,16.0
864,"Come on, come on.",Ross,neutral,0.0,91,0,16.0
865,"Damnit, damnit, damnit, damnit.",Ross,anger,0.0,91,1,16.0
866,This is all your fault.,Ross,anger,0.0,91,2,16.0
867,"This is supposed to be, like, the greatest day of my life, y'know?",Ross,anger,0.0,91,3,16.0
868,"My son is being born, and I should be in there, you know, instead of stuck in a closet with you.",Ross,anger,0.0,91,4,16.0
869,The woman I love is having a baby today. I've been waiting for this just as much as you have.,Susan,anger,0.0,91,5,16.0
870,"No no no, believe me.",Ross,anger,0.0,91,6,16.0
871,"No one has been waiting for this as much as I have, ok?",Ross,anger,0.0,91,7,16.0
872,And you know what the funny thing is?,Ross,neutral,0.0,91,8,16.0
873,"When this day is over, you get to go home with the baby, ok?",Ross,anger,0.0,91,9,16.0
874,Where does that leave me?,Ross,sadness,0.0,91,10,16.0
875,You get to be the baby's father.,Susan,neutral,0.0,91,11,16.0
876,Everyone knows who you are.,Susan,neutral,0.0,91,12,16.0
877,Who am I?,Susan,anger,0.0,91,13,16.0
878,"There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.",Susan,sadness,0.0,91,14,16.0
879,Every day is Lesbian Lover Day.,Ross,neutral,0.0,91,15,16.0
880,This is so great.,Phoebe,joy,0.0,91,16,16.0
881,You wanna explain that?,Ross,neutral,0.0,91,17,16.0
882,"I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one.",Phoebe,sadness,0.0,91,18,16.0
883,And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most.,Phoebe,joy,1.0,91,19,16.0
884,And it's not even born yet.,Phoebe,sadness,0.0,91,20,16.0
885,"Come on, come on.",Ross,neutral,0.0,92,0,16.0
886,"Damnit, damnit, damnit, damnit.",Ross,anger,0.0,92,1,16.0
887,This is all your fault.,Ross,anger,0.0,92,2,16.0
888,"This is supposed to be, like, the greatest day of my life, y'know?",Ross,anger,0.0,92,3,16.0
889,"My son is being born, and I should be in there, you know, instead of stuck in a closet with you.",Ross,anger,0.0,92,4,16.0
890,The woman I love is having a baby today. I've been waiting for this just as much as you have.,Susan,anger,0.0,92,5,16.0
891,"No no no, believe me.",Ross,anger,0.0,92,6,16.0
892,"No one has been waiting for this as much as I have, ok?",Ross,anger,0.0,92,7,16.0
893,And you know what the funny thing is?,Ross,neutral,0.0,92,8,16.0
894,"When this day is over, you get to go home with the baby, ok?",Ross,anger,0.0,92,9,16.0
895,Where does that leave me?,Ross,sadness,0.0,92,10,16.0
896,You get to be the baby's father.,Susan,neutral,0.0,92,11,16.0
897,Everyone knows who you are.,Susan,neutral,0.0,92,12,16.0
898,Who am I?,Susan,anger,0.0,92,13,16.0
899,"There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.",Susan,sadness,0.0,92,14,16.0
900,Every day is Lesbian Lover Day.,Ross,neutral,0.0,92,15,16.0
901,This is so great.,Phoebe,joy,0.0,92,16,16.0
902,You wanna explain that?,Ross,neutral,0.0,92,17,16.0
903,"I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one.",Phoebe,sadness,0.0,92,18,16.0
904,And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most.,Phoebe,joy,1.0,92,19,16.0
905,And it's not even born yet.,Phoebe,sadness,1.0,92,20,16.0
906,"It's just, it's just the luckiest baby in the whole world.",Phoebe,joy,1.0,92,21,16.0
907,"Come on, come on.",Ross,neutral,0.0,93,0,16.0
908,"Damnit, damnit, damnit, damnit.",Ross,anger,0.0,93,1,16.0
909,This is all your fault.,Ross,anger,0.0,93,2,16.0
910,"This is supposed to be, like, the greatest day of my life, y'know?",Ross,anger,0.0,93,3,16.0
911,"My son is being born, and I should be in there, you know, instead of stuck in a closet with you.",Ross,anger,0.0,93,4,16.0
912,The woman I love is having a baby today. I've been waiting for this just as much as you have.,Susan,anger,0.0,93,5,16.0
913,"No no no, believe me.",Ross,anger,0.0,93,6,16.0
914,"No one has been waiting for this as much as I have, ok?",Ross,anger,0.0,93,7,16.0
915,And you know what the funny thing is?,Ross,neutral,0.0,93,8,16.0
916,"When this day is over, you get to go home with the baby, ok?",Ross,anger,0.0,93,9,16.0
917,Where does that leave me?,Ross,sadness,0.0,93,10,16.0
918,You get to be the baby's father.,Susan,neutral,0.0,93,11,16.0
919,Everyone knows who you are.,Susan,neutral,0.0,93,12,16.0
920,Who am I?,Susan,anger,0.0,93,13,16.0
921,"There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.",Susan,sadness,0.0,93,14,16.0
922,Every day is Lesbian Lover Day.,Ross,neutral,0.0,93,15,16.0
923,This is so great.,Phoebe,joy,0.0,93,16,16.0
924,You wanna explain that?,Ross,neutral,0.0,93,17,16.0
925,"I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one.",Phoebe,sadness,0.0,93,18,16.0
926,And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most.,Phoebe,joy,0.0,93,19,16.0
927,And it's not even born yet.,Phoebe,sadness,0.0,93,20,16.0
928,"It's just, it's just the luckiest baby in the whole world.",Phoebe,joy,0.0,93,21,16.0
929,"I'm sorry, you were fighting.",Phoebe,sadness,1.0,93,22,16.0
930,"Okay, it's a typical New York City apartment. Two girls are just hanging out.",Joey,neutral,0.0,94,0,17.0
931,"Hi, how are you doing Kelly?",Monica,neutral,0.0,94,1,17.0
932,"I'm doing just fine! God, Tiffany, you smell so great!",Rachel,joy,0.0,94,2,17.0
933,It's my new perfume. Why don't you come closer where you can,Monica,neutral,1.0,94,3,17.0
934,"Oh, y'know Joey, you are sick!",Rachel,disgust,0.0,94,4,17.0
935,"Okay, it's a typical New York City apartment. Two girls are just hanging out.",Joey,neutral,0.0,95,0,17.0
936,"Hi, how are you doing Kelly?",Monica,neutral,0.0,95,1,17.0
937,"I'm doing just fine! God, Tiffany, you smell so great!",Rachel,joy,0.0,95,2,17.0
938,It's my new perfume. Why don't you come closer where you can,Monica,neutral,0.0,95,3,17.0
939,"Oh, y'know Joey, you are sick!",Rachel,disgust,1.0,95,4,17.0
940,This is disgusting!,Monica,disgust,0.0,95,5,17.0
941,"Okay, it's a typical New York City apartment. Two girls are just hanging out.",Joey,neutral,0.0,96,0,17.0
942,"Hi, how are you doing Kelly?",Monica,neutral,0.0,96,1,17.0
943,"I'm doing just fine! God, Tiffany, you smell so great!",Rachel,joy,0.0,96,2,17.0
944,It's my new perfume. Why don't you come closer where you can,Monica,neutral,0.0,96,3,17.0
945,"Oh, y'know Joey, you are sick!",Rachel,disgust,1.0,96,4,17.0
946,This is disgusting!,Monica,disgust,1.0,96,5,17.0
947,I'm not reading this!,Rachel,disgust,1.0,96,6,17.0
948,What?! Wait-wait-wait! The handsome man was about to enter!!,Joey,surprise,0.0,96,7,17.0
949,"All right, I'll give you this, Mr. Peanut is a better dresser.",Joey,neutral,0.0,97,0,18.0
950,"I mean he's got the monocle, he's got the top hat...",Joey,neutral,0.0,97,1,18.0
951,You know he's gay?,Phoebe,neutral,0.0,97,2,18.0
952,I just wanna clarify this: are you outing Mr. Peanut?,Ross,neutral,0.0,97,3,18.0
953,"Danielle! Hi! Uh- everybody, this is Danielle, Danielle, everybody.",Chandler,neutral,1.0,97,4,18.0
954,Hi. Hi.,All,neutral,0.0,97,5,18.0
955,What are you doing here?,Chandler,surprise,1.0,97,6,18.0
956,"Well, what?",Chandler,neutral,0.0,98,0,19.0
957,What?,Chandler,neutral,0.0,98,1,19.0
958,What is it?,Chandler,neutral,0.0,98,2,19.0
959,That she left you?,Chandler,surprise,0.0,98,3,19.0
960,"Well, what?",Chandler,neutral,0.0,99,0,19.0
961,What?,Chandler,neutral,0.0,99,1,19.0
962,What is it?,Chandler,neutral,0.0,99,2,19.0
963,That she left you?,Chandler,surprise,0.0,99,3,19.0
964,That she likes women?,Chandler,neutral,0.0,99,4,19.0
965,"Well, what?",Chandler,neutral,0.0,100,0,19.0
966,What?,Chandler,neutral,0.0,100,1,19.0
967,What is it?,Chandler,neutral,0.0,100,2,19.0
968,That she left you?,Chandler,surprise,0.0,100,3,19.0
969,That she likes women?,Chandler,neutral,0.0,100,4,19.0
970,That she left you for another woman that likes women?,Chandler,neutral,0.0,100,5,19.0
971,"Little louder, okay, I think there's a man on the twelfth floor in a coma that didn't quite hear you...",Ross,anger,0.0,100,6,19.0
972,Then what?,Chandler,neutral,1.0,100,7,19.0
973,My first time with Carol was...,Ross,neutral,0.0,100,8,19.0
974,"Well, what?",Chandler,neutral,0.0,101,0,19.0
975,What?,Chandler,neutral,0.0,101,1,19.0
976,What is it?,Chandler,neutral,0.0,101,2,19.0
977,That she left you?,Chandler,surprise,0.0,101,3,19.0
978,That she likes women?,Chandler,neutral,0.0,101,4,19.0
979,That she left you for another woman that likes women?,Chandler,neutral,0.0,101,5,19.0
980,"Little louder, okay, I think there's a man on the twelfth floor in a coma that didn't quite hear you...",Ross,anger,0.0,101,6,19.0
981,Then what?,Chandler,neutral,0.0,101,7,19.0
982,My first time with Carol was...,Ross,neutral,0.0,101,8,19.0
983,What?,Joey,neutral,0.0,101,9,19.0
984,It was my,Ross,neutral,0.0,101,10,19.0
985,With Carol?  Oh.,Joey,surprise,0.0,101,11,19.0
986,"Well, what?",Chandler,neutral,0.0,102,0,19.0
987,What?,Chandler,neutral,0.0,102,1,19.0
988,What is it?,Chandler,neutral,0.0,102,2,19.0
989,That she left you?,Chandler,surprise,0.0,102,3,19.0
990,That she likes women?,Chandler,neutral,0.0,102,4,19.0
991,That she left you for another woman that likes women?,Chandler,neutral,0.0,102,5,19.0
992,"Little louder, okay, I think there's a man on the twelfth floor in a coma that didn't quite hear you...",Ross,anger,0.0,102,6,19.0
993,Then what?,Chandler,neutral,0.0,102,7,19.0
994,My first time with Carol was...,Ross,neutral,0.0,102,8,19.0
995,What?,Joey,neutral,0.0,102,9,19.0
996,It was my,Ross,neutral,0.0,102,10,19.0
997,With Carol?  Oh.,Joey,surprise,0.0,102,11,19.0
998,"So in your whole life, you've only been with oneoh.",Chandler,surprise,1.0,102,12,19.0
999,Hi. Where is everybody?,Ross,neutral,0.0,103,0,20.0
1000,"Oh, its already closed, Chris gave me the keys to lock up-what is wrong?",Phoebe,sadness,0.0,103,1,20.0
1001,"My marriage, I think my marriage is um, is kinda over.",Ross,sadness,1.0,103,2,20.0
1002,Hi. Where is everybody?,Ross,neutral,0.0,104,0,20.0
1003,"Oh, its already closed, Chris gave me the keys to lock up-what is wrong?",Phoebe,sadness,0.0,104,1,20.0
1004,"My marriage, I think my marriage is um, is kinda over.",Ross,sadness,1.0,104,2,20.0
1005,Oh no! Why?,Phoebe,surprise,0.0,104,3,20.0
1006,Hi. Where is everybody?,Ross,neutral,0.0,105,0,20.0
1007,"Oh, its already closed, Chris gave me the keys to lock up-what is wrong?",Phoebe,sadness,0.0,105,1,20.0
1008,"My marriage, I think my marriage is um, is kinda over.",Ross,sadness,0.0,105,2,20.0
1009,Oh no! Why?,Phoebe,surprise,0.0,105,3,20.0
1010,"Cause Carols a lesbian.  And, and Im not one. And apparently its not a mix and match situation.",Ross,sadness,1.0,105,4,20.0
1011,"Oh my God! I dont believe it! Oh, you poor bunny.",Phoebe,surprise,1.0,105,5,20.0
1012,Im an idiot.,Ross,disgust,0.0,105,6,20.0
1013,Hi. Where is everybody?,Ross,neutral,0.0,106,0,20.0
1014,"Oh, its already closed, Chris gave me the keys to lock up-what is wrong?",Phoebe,sadness,0.0,106,1,20.0
1015,"My marriage, I think my marriage is um, is kinda over.",Ross,sadness,0.0,106,2,20.0
1016,Oh no! Why?,Phoebe,surprise,0.0,106,3,20.0
1017,"Cause Carols a lesbian.  And, and Im not one. And apparently its not a mix and match situation.",Ross,sadness,0.0,106,4,20.0
1018,"Oh my God! I dont believe it! Oh, you poor bunny.",Phoebe,surprise,0.0,106,5,20.0
1019,Im an idiot.,Ross,disgust,1.0,106,6,20.0
1020,"I mean shoulda seen it, I mean Carol and Id be out and shed, shed see some beautiful woman, and, and shed be Ross y'know look at her, and Id think, God, my wife is cool!",Ross,sadness,1.0,106,7,20.0
1021,Hi. Where is everybody?,Ross,neutral,0.0,107,0,20.0
1022,"Oh, its already closed, Chris gave me the keys to lock up-what is wrong?",Phoebe,sadness,0.0,107,1,20.0
1023,"My marriage, I think my marriage is um, is kinda over.",Ross,sadness,0.0,107,2,20.0
1024,Oh no! Why?,Phoebe,surprise,0.0,107,3,20.0
1025,"Cause Carols a lesbian.  And, and Im not one. And apparently its not a mix and match situation.",Ross,sadness,0.0,107,4,20.0
1026,"Oh my God! I dont believe it! Oh, you poor bunny.",Phoebe,surprise,0.0,107,5,20.0
1027,Im an idiot.,Ross,disgust,0.0,107,6,20.0
1028,"I mean shoulda seen it, I mean Carol and Id be out and shed, shed see some beautiful woman, and, and shed be Ross y'know look at her, and Id think, God, my wife is cool!",Ross,sadness,1.0,107,7,20.0
1029,"Aw! Hey, do you think that Susan person is her lover?",Phoebe,neutral,0.0,107,8,20.0
1030,Hi. Where is everybody?,Ross,neutral,0.0,108,0,20.0
1031,"Oh, its already closed, Chris gave me the keys to lock up-what is wrong?",Phoebe,sadness,0.0,108,1,20.0
1032,"My marriage, I think my marriage is um, is kinda over.",Ross,sadness,0.0,108,2,20.0
1033,Oh no! Why?,Phoebe,surprise,0.0,108,3,20.0
1034,"Cause Carols a lesbian.  And, and Im not one. And apparently its not a mix and match situation.",Ross,sadness,0.0,108,4,20.0
1035,"Oh my God! I dont believe it! Oh, you poor bunny.",Phoebe,surprise,0.0,108,5,20.0
1036,Im an idiot.,Ross,disgust,0.0,108,6,20.0
1037,"I mean shoulda seen it, I mean Carol and Id be out and shed, shed see some beautiful woman, and, and shed be Ross y'know look at her, and Id think, God, my wife is cool!",Ross,sadness,0.0,108,7,20.0
1038,"Aw! Hey, do you think that Susan person is her lover?",Phoebe,neutral,1.0,108,8,20.0
1039,"Well, now I do!!",Ross,surprise,0.0,108,9,20.0
1040,Hi. Where is everybody?,Ross,neutral,0.0,109,0,20.0
1041,"Oh, its already closed, Chris gave me the keys to lock up-what is wrong?",Phoebe,sadness,0.0,109,1,20.0
1042,"My marriage, I think my marriage is um, is kinda over.",Ross,sadness,0.0,109,2,20.0
1043,Oh no! Why?,Phoebe,surprise,0.0,109,3,20.0
1044,"Cause Carols a lesbian.  And, and Im not one. And apparently its not a mix and match situation.",Ross,sadness,0.0,109,4,20.0
1045,"Oh my God! I dont believe it! Oh, you poor bunny.",Phoebe,surprise,0.0,109,5,20.0
1046,Im an idiot.,Ross,disgust,0.0,109,6,20.0
1047,"I mean shoulda seen it, I mean Carol and Id be out and shed, shed see some beautiful woman, and, and shed be Ross y'know look at her, and Id think, God, my wife is cool!",Ross,sadness,0.0,109,7,20.0
1048,"Aw! Hey, do you think that Susan person is her lover?",Phoebe,neutral,0.0,109,8,20.0
1049,"Well, now I do!!",Ross,surprise,1.0,109,9,20.0
1050,Im sorry.,Phoebe,sadness,0.0,109,10,20.0
1051,Hi. Where is everybody?,Ross,neutral,0.0,110,0,20.0
1052,"Oh, its already closed, Chris gave me the keys to lock up-what is wrong?",Phoebe,sadness,0.0,110,1,20.0
1053,"My marriage, I think my marriage is um, is kinda over.",Ross,sadness,0.0,110,2,20.0
1054,Oh no! Why?,Phoebe,surprise,0.0,110,3,20.0
1055,"Cause Carols a lesbian.  And, and Im not one. And apparently its not a mix and match situation.",Ross,sadness,0.0,110,4,20.0
1056,"Oh my God! I dont believe it! Oh, you poor bunny.",Phoebe,surprise,0.0,110,5,20.0
1057,Im an idiot.,Ross,disgust,0.0,110,6,20.0
1058,"I mean shoulda seen it, I mean Carol and Id be out and shed, shed see some beautiful woman, and, and shed be Ross y'know look at her, and Id think, God, my wife is cool!",Ross,sadness,0.0,110,7,20.0
1059,"Aw! Hey, do you think that Susan person is her lover?",Phoebe,neutral,0.0,110,8,20.0
1060,"Well, now I do!!",Ross,surprise,0.0,110,9,20.0
1061,Im sorry.,Phoebe,sadness,1.0,110,10,20.0
1062,Seven years.,Ross,sadness,0.0,110,11,20.0
1063,Ill do it.,Cookie,neutral,0.0,111,0,21.0
1064,No you wont.,Joey,neutral,0.0,111,1,21.0
1065,"Look he knows he did a terrible thing and I believe him, hes sorry.",Joey,sadness,1.0,111,2,21.0
1066,Ill do it.,Cookie,neutral,0.0,112,0,21.0
1067,No you wont.,Joey,neutral,0.0,112,1,21.0
1068,"Look he knows he did a terrible thing and I believe him, hes sorry.",Joey,sadness,1.0,112,2,21.0
1069,"But,  youve got one more apology to make, all right, youve got to apologize to Mary-Angela.",Joey,neutral,0.0,112,3,21.0
1070,Ill do it.,Cookie,neutral,0.0,113,0,21.0
1071,No you wont.,Joey,neutral,0.0,113,1,21.0
1072,"Look he knows he did a terrible thing and I believe him, hes sorry.",Joey,sadness,0.0,113,2,21.0
1073,"But,  youve got one more apology to make, all right, youve got to apologize to Mary-Angela.",Joey,neutral,0.0,113,3,21.0
1074,"Okay, absolutely!",Chandler,joy,0.0,113,4,21.0
1075,All right.,Joey,neutral,1.0,113,5,21.0
1076,Youve got it.,Chandler,neutral,0.0,113,6,21.0
1077,Ill do it.,Cookie,neutral,0.0,114,0,21.0
1078,No you wont.,Joey,neutral,0.0,114,1,21.0
1079,"Look he knows he did a terrible thing and I believe him, hes sorry.",Joey,sadness,0.0,114,2,21.0
1080,"But,  youve got one more apology to make, all right, youve got to apologize to Mary-Angela.",Joey,neutral,0.0,114,3,21.0
1081,"Okay, absolutely!",Chandler,joy,0.0,114,4,21.0
1082,All right.,Joey,neutral,0.0,114,5,21.0
1083,Youve got it.,Chandler,neutral,0.0,114,6,21.0
1084,"Cookie, now you can punch him!",Joey,anger,0.0,114,7,21.0
1085,Ill do it.,Cookie,neutral,0.0,115,0,21.0
1086,No you wont.,Joey,neutral,0.0,115,1,21.0
1087,"Look he knows he did a terrible thing and I believe him, hes sorry.",Joey,sadness,0.0,115,2,21.0
1088,"But,  youve got one more apology to make, all right, youve got to apologize to Mary-Angela.",Joey,neutral,0.0,115,3,21.0
1089,"Okay, absolutely!",Chandler,joy,0.0,115,4,21.0
1090,All right.,Joey,neutral,0.0,115,5,21.0
1091,Youve got it.,Chandler,neutral,0.0,115,6,21.0
1092,"Cookie, now you can punch him!",Joey,anger,1.0,115,7,21.0
1093,What?!,Chandler,surprise,0.0,115,8,21.0
1094,"All right, that's it, I quit.",Phoebe,anger,0.0,116,0,22.0
1095,What? I didn't say anything.,Monica,surprise,0.0,116,1,22.0
1096,"Yeah, but this  isn't the face of a person who trusts a person.",Phoebe,anger,0.0,116,2,22.0
1097,"Ok, this  is the face of a person who, you know, doesn't trust a person.",Phoebe,anger,1.0,116,3,22.0
1098,"I'm sorry. I'm sorry, Phoebe. It's just a little shorter than what we had discussed.",Monica,sadness,0.0,116,4,22.0
1099,Julie.,Monica,neutral,0.0,117,0,23.0
