Dialogue_Id,Speaker,Emotion,Emotion_name,Utterance,Annotate(0/1)
319.0,Monica,0.0,neutral,Yeah.  What d'you wanna do tonight?,1.0
319.0,Chandler,0.0,neutral,"Oh, well... Maybe we could...",0.0
,,,,,
320.0,Monica,0.0,neutral,Yeah.  What d'you wanna do tonight?,0.0
320.0,Chandler,0.0,neutral,"Oh, well... Maybe we could...",1.0
320.0,Monica,3.0,joy,"Ok, trying to turn me on by making a mess?",0.0
,,,,,
321.0,Monica,3.0,joy,Know your audience!,1.0
321.0,Monica,0.0,neutral,"Besides, tomorrow we're doing those fertility tests and until then you need    to keep your tadpoles in the tank.",1.0
,,,,,
322.0,Chandler,0.0,neutral,"Oh, well... Maybe we could...",0.0
322.0,Monica,3.0,joy,"Ok, trying to turn me on by making a mess?",0.0
322.0,Monica,3.0,joy,Know your audience!,0.0
322.0,Monica,0.0,neutral,"Besides, tomorrow we're doing those fertility tests and until then you need    to keep your tadpoles in the tank.",1.0
322.0,Chandler,4.0,sadness,We really need to take those tests?,0.0
,,,,,
323.0,Phoebe,0.0,neutral,"No, no, he hasn't been around.",0.0
323.0,Max,0.0,neutral,"Well, if you see him, tell him to pack his bags. We are going to Minsk.",1.0
323.0,Phoebe,6.0,surprise,Minsk?,0.0
,,,,,
324.0,Phoebe,6.0,surprise,Minsk?,0.0
324.0,Max,0.0,neutral,Minsk. It's in Russia.,1.0
324.0,Phoebe,0.0,neutral,I know where Minsk is.,0.0
,,,,,
325.0,Max,0.0,neutral,Minsk. It's in Russia.,0.0
325.0,Phoebe,0.0,neutral,I know where Minsk is.,0.0
325.0,Max,3.0,joy,"We got the grant. Three years, all expenses paid.",1.0
,,,,,
326.0,Max,3.0,joy,"We got the grant. Three years, all expenses paid.",0.0
326.0,Phoebe,0.0,neutral,"So when, when do you leave?",1.0
326.0,Max,0.0,neutral,January first,0.0
,,,,,
327.0,Ross,0.0,neutral,"Yes. Yes! Please, come in.",0.0
327.0,Ross,3.0,joy,Oo-oo!,0.0
,,,,,
328.0,Joey,3.0,joy,Pretty great! Except I did get a little attitude from the robot.,0.0
328.0,Chandler,1.0,anger,"Damn those robots, theyre supposed to be our",1.0
328.0,Joey,0.0,neutral,"Anyway, it wasnt the robot, it was the guy who controls him.",0.0
,,,,,
329.0,Joey,0.0,neutral,"Anyway, it wasnt the robot, it was the guy who controls him.",1.0
329.0,Joey,1.0,anger,"Yeah, he doesnt like me.",1.0
,,,,,
330.0,Joey,1.0,anger,"Yeah, he doesnt like me.",1.0
330.0,Joey,0.0,neutral,He had C.H.E.E.S.E.,0.0
,,,,,
331.0,Joey,0.0,neutral,He had C.H.E.E.S.E.,0.0
331.0,Joey,1.0,anger,knock over the sandwich right when I was reaching for one!,1.0
,,,,,
332.0,Joey,1.0,anger,knock over the sandwich right when I was reaching for one!,0.0
332.0,Joey,6.0,surprise,Ohh!,0.0
,,,,,
333.0,Joey,6.0,surprise,Ohh!,0.0
333.0,Phoebe,0.0,neutral,"Well, why dont you just get him fired?",1.0
333.0,Joey,1.0,anger,"I may have to, I hate to do it, but Im the star!",0.0
,,,,,
334.0,Joey,1.0,anger,"I may have to, I hate to do it, but Im the star!",1.0
334.0,Joey,0.0,neutral,Yknow?,0.0
,,,,,
335.0,Joey,0.0,neutral,Joey Tribbiani.,0.0
335.0,Estelle,3.0,joy,"Joe! Im glad I found ya, I got an audition for ya!",1.0
335.0,Joey,6.0,surprise,Wow!,0.0
,,,,,
336.0,Estelle,3.0,joy,"Joe! Im glad I found ya, I got an audition for ya!",0.0
336.0,Joey,6.0,surprise,Wow!,1.0
336.0,Estelle,0.0,neutral,The thing is its kinda on the Q.T.,0.0
,,,,,
337.0,Joey,6.0,surprise,Wow!,0.0
337.0,Estelle,0.0,neutral,The thing is its kinda on the Q.T.,0.0
337.0,Estelle,0.0,neutral,The actor who has the part doesnt know he might be fired.,1.0
337.0,Estelle,0.0,neutral,"Its the lead in a series, Mac and C.H.E.E.S.E.",1.0
337.0,Joey,1.0,anger,Im the lead in Mac and C.H.E.E.S.E.!!,0.0
,,,,,
338.0,Monica,1.0,anger,Oh good God! If you want a baby so bad just go steal it!,1.0
338.0,Monica,6.0,surprise,What is going on with you? Since when are you so crazy about babies?,1.0
,,,,,
339.0,Chandler,3.0,joy,Im not crazy about babies. Im crazy about us.,0.0
339.0,Monica,6.0,surprise,What?,1.0
339.0,Chandler,0.0,neutral,"Look, weve always talked about having babies someday.",0.0
,,,,,
340.0,Chandler,0.0,neutral,Were good.,1.0
340.0,Chandler,3.0,joy,Were really good.,1.0
,,,,,
341.0,Phoebe,0.0,neutral,"He said, ""Nice to meet you Glenda.""  Well, obviously I couldn't give him my real name?",0.0
341.0,Rachel,6.0,surprise,Why?! Why not?!,0.0
341.0,Phoebe,4.0,sadness,"Come on, you saw the way he ran out of here!",1.0
,,,,,
342.0,Phoebe,4.0,sadness,He's gonna stick around and talk to the daughter he abandoned!,0.0
342.0,Joey,0.0,neutral,What did you say to him?,1.0
342.0,Phoebe,0.0,neutral,"Well, I said, I told him y'know, that I was the executor person of Francis' will and that I needed to talk to him so I'm gonna meet him at the coffee house later.",0.0
,,,,,
343.0,Rachel,0.0,neutral,"Oh yeah, sure.",0.0
343.0,Rachel,3.0,joy,"Okay, in about ten seconds youre gonna see him kiss me.",1.0
,,,,,
344.0,Rachel,3.0,joy,"Okay, in about ten seconds youre gonna see him kiss me.",0.0
344.0,Ross,0.0,neutral,And in about five seconds youre gonna see why.,1.0
344.0,Rachel,0.0,neutral,Ross did I ever tell you about the time that I went backpacking through Western Europe?,0.0
,,,,,
345.0,Rachel,0.0,neutral,Ross did I ever tell you about the time that I went backpacking through Western Europe?,1.0
345.0,Rachel,3.0,joy,"Okay, get ready to see some beggin!",1.0
,,,,,
346.0,Rachel,3.0,joy,"Okay, get ready to see some beggin!",0.0
346.0,Phoebe,6.0,surprise,"Oh, you came on to Ross!",1.0
346.0,Rachel,6.0,surprise,What?!,0.0
,,,,,
347.0,Ross,0.0,neutral,And in about five seconds youre gonna see why.,0.0
347.0,Rachel,0.0,neutral,Ross did I ever tell you about the time that I went backpacking through Western Europe?,0.0
347.0,Rachel,3.0,joy,"Okay, get ready to see some beggin!",0.0
347.0,Phoebe,6.0,surprise,"Oh, you came on to Ross!",1.0
347.0,Rachel,6.0,surprise,What?!,1.0
347.0,Ross,3.0,joy,Now Im so happy.,0.0
,,,,,
348.0,Rachel,6.0,surprise,How do you know about that story?!,0.0
348.0,Joey,0.0,neutral,How do,1.0
348.0,Rachel,0.0,neutral,I heard it from my friend Irene who heard it from some guy!,0.0
,,,,,
349.0,Joey,0.0,neutral,How do,0.0
349.0,Rachel,0.0,neutral,I heard it from my friend Irene who heard it from some guy!,1.0
349.0,Joey,6.0,surprise,Some guy!!,0.0
,,,,,
350.0,Monica,0.0,neutral,"Well umm, Alexandra has been",0.0
350.0,Phoebe,6.0,surprise,"Oh, it has a name?",1.0
350.0,Monica,4.0,sadness,"Phoebe, dont get upset!",0.0
,,,,,
351.0,Phoebe,6.0,surprise,"Oh, it has a name?",0.0
351.0,Monica,4.0,sadness,"Phoebe, dont get upset!",1.0
351.0,Phoebe,1.0,anger,OkayOop! Too late! Im leaving! Come on Chandler lets go!,0.0
,,,,,
352.0,Ross,4.0,sadness,Sorry!,0.0
352.0,Ross,3.0,joy,I got my s's back!,1.0
,,,,,
353.0,Ross,3.0,joy,I got my s's back!,0.0
353.0,Ross,0.0,neutral,Which we can celebrate later.,1.0
,,,,,
354.0,Rachel,3.0,joy,"Ok, Paulo, why don't you just go get dressed, and then you be on your way, ok, bye-bye.",0.0
354.0,Monica,0.0,neutral,"Rachel, how did this happen?",1.0
354.0,Rachel,5.0,fear,"I don't know, I just kinda ran into him last night.",1.0
,,,,,
355.0,Rachel,5.0,fear,"I don't know, I just kinda ran into him last night.",0.0
355.0,Phoebe,0.0,neutral,Where?,1.0
355.0,Rachel,0.0,neutral,At his apartment. Is this juice?,0.0
,,,,,
356.0,Rachel,0.0,neutral,At his apartment. Is this juice?,0.0
356.0,Joey,1.0,anger,"Whoa, whoa. And the fact that you dumped him because he hit on Phoebe?",1.0
356.0,Rachel,4.0,sadness,"Oh God, I know I'm a pathetic loser.",0.0
,,,,,
357.0,Phoebe,6.0,surprise,"I licked my arm, what?",0.0
357.0,Ross,0.0,neutral,It's breast milk.,1.0
357.0,Phoebe,0.0,neutral,So?,0.0
,,,,,
358.0,Ross,0.0,neutral,It's breast milk.,0.0
358.0,Phoebe,0.0,neutral,So?,0.0
358.0,Rachel,0.0,neutral,"Phoebe, that is juice, squeezed from a person.",0.0
358.0,Joey,1.0,anger,What is the big deal?,0.0
358.0,Chandler,6.0,surprise,What did you just do?,0.0
358.0,Ross,2.0,disgust,"Ok, would people stop drinking the breast milk?",1.0
,,,,,
359.0,Ross,2.0,disgust,"Hey Pheebs, could you please not put your feet up on my newold sheet?",0.0
359.0,Phoebe,3.0,joy,Oh sure!  Noo!,0.0
359.0,Rachel,6.0,surprise,Ohh!!,0.0
359.0,Ross,6.0,surprise,My apothecary table!!!,0.0
,,,,,
360.0,Phoebe,3.0,joy,Oh sure!  Noo!,0.0
360.0,Rachel,6.0,surprise,Ohh!!,0.0
360.0,Ross,6.0,surprise,My apothecary table!!!,1.0
360.0,Phoebe,6.0,surprise,What?!,0.0
,,,,,
361.0,Rachel,6.0,surprise,Ohh!!,0.0
361.0,Ross,6.0,surprise,My apothecary table!!!,0.0
361.0,Phoebe,6.0,surprise,What?!,0.0
361.0,Rachel,5.0,fear,Noooooo!!,0.0
,,,,,
362.0,Rachel,5.0,fear,Noooooo!!,0.0
362.0,Phoebe,6.0,surprise,"Ross, where did you get this?!",1.0
362.0,Rachel,1.0,anger,"Oh my God, Phoebe,",0.0
,,,,,
363.0,Phoebe,6.0,surprise,"Ross, where did you get this?!",0.0
363.0,Rachel,1.0,anger,"Oh my God, Phoebe,",0.0
363.0,Phoebe,1.0,anger,"Wow! Oh my God, well if theyve ripped off our table ours must be much more than one and fifty dollars!",1.0
,,,,,
364.0,Phoebe,1.0,anger,"Wow! Oh my God, well if theyve ripped off our table ours must be much more than one and fifty dollars!",1.0
364.0,Phoebe,2.0,disgust,Well this doesnt even smell like opium.,1.0
,,,,,
365.0,Ross,6.0,surprise,My apothecary table!!!,0.0
365.0,Phoebe,6.0,surprise,What?!,0.0
365.0,Rachel,5.0,fear,Noooooo!!,0.0
365.0,Phoebe,6.0,surprise,"Ross, where did you get this?!",0.0
365.0,Rachel,1.0,anger,"Oh my God, Phoebe,",0.0
365.0,Phoebe,1.0,anger,"Wow! Oh my God, well if theyve ripped off our table ours must be much more than one and fifty dollars!",0.0
365.0,Phoebe,2.0,disgust,Well this doesnt even smell like opium.,1.0
365.0,Ross,1.0,anger,"Of course not, it smells like wine, which you spilled! And thanks for wrecking my sheet by the way.",1.0
,,,,,
366.0,Phoebe,0.0,neutral,"It's too soon to tell. She's resting, which is a good sign.",0.0
366.0,Ross,0.0,neutral,How's the hair?,1.0
366.0,Phoebe,4.0,sadness,"I'm not gonna lie to you, Ross, it doesn't look good.",0.0
,,,,,
367.0,Phoebe,4.0,sadness,"I'm not gonna lie to you, Ross, it doesn't look good.",0.0
367.0,Phoebe,0.0,neutral,"I put a clip on one side, which seems to have stopped the curling.",1.0
,,,,,
368.0,Phoebe,0.0,neutral,"I put a clip on one side, which seems to have stopped the curling.",0.0
368.0,Joey,0.0,neutral,Can we see her?,1.0
368.0,Phoebe,4.0,sadness,"Your hair looks too good, I think it would upset her. Ross, why don't you come on in.",0.0
,,,,,
369.0,Joey,0.0,neutral,Can we see her?,0.0
369.0,Phoebe,4.0,sadness,"Your hair looks too good, I think it would upset her. Ross, why don't you come on in.",1.0
369.0,Joey,4.0,sadness,How're you doing?,0.0
,,,,,
370.0,Ross,2.0,disgust,That would be no.,0.0
370.0,Phoebe,0.0,neutral,Come on. It doesn't taste bad.,0.0
370.0,Joey,0.0,neutral,"Yeah, it's kinda sweet, sorta like, uh...",0.0
370.0,Susan,3.0,joy,Cantaloupe juice.,0.0
370.0,Joey,0.0,neutral,Exactly.,1.0
370.0,Ross,6.0,surprise,You've tasted it? You've tasted it.,0.0
,,,,,
371.0,Susan,3.0,joy,Cantaloupe juice.,0.0
371.0,Joey,0.0,neutral,Exactly.,0.0
371.0,Ross,6.0,surprise,You've tasted it? You've tasted it.,1.0
371.0,Susan,0.0,neutral,Uh huh.,0.0
,,,,,
372.0,Ross,6.0,surprise,You've tasted it? You've tasted it.,0.0
372.0,Susan,0.0,neutral,Uh huh.,1.0
372.0,Ross,1.0,anger,"Oh, you've tasted it.",0.0
,,,,,
373.0,Chandler,6.0,surprise,I thought you said those jokes were funny. Joke! Joke! Joke!,0.0
373.0,Monica,1.0,anger,Joke. Joke. Blah! Blah!,1.0
373.0,Chandler,0.0,neutral,Well maybe it was all of your questions.,0.0
,,,,,
374.0,Monica,1.0,anger,Joke. Joke. Blah! Blah!,0.0
374.0,Chandler,0.0,neutral,Well maybe it was all of your questions.,1.0
374.0,Monica,0.0,neutral,What about my questions?,0.0
,,,,,
375.0,Cliff,0.0,neutral,"No, Im sorry. Its just my foot itches like crazy.",0.0
375.0,Phoebe,0.0,neutral,"Oh, Ill get it.",1.0
375.0,Cliff,6.0,surprise,Wow! I usually get to know a girl a little better before I let her spoon me.,0.0
,,,,,
376.0,Phoebe,0.0,neutral,"Oh, Ill get it.",0.0
376.0,Cliff,6.0,surprise,Wow! I usually get to know a girl a little better before I let her spoon me.,1.0
376.0,Phoebe,3.0,joy,"Relax, its not like were forking.",0.0
,,,,,
377.0,Monica,3.0,joy,I know!!!,0.0
377.0,Phoebe,3.0,joy,"So, Im here, ready to play.",1.0
377.0,Monica,0.0,neutral,Okay.,0.0
,,,,,
378.0,Monica,0.0,neutral,Okay.,0.0
378.0,Phoebe,3.0,joy,"I brought a bunch of stuff for the house, so check it out. Ha-ha.",1.0
378.0,Monica,6.0,surprise,Whats this?,0.0
,,,,,
379.0,Chandler,0.0,neutral,Hello.,0.0
379.0,Phoebe,3.0,joy,Oh! Ooh! Oh Monica! Its so beautiful.,0.0
379.0,Monica,3.0,joy,I know!!!,0.0
379.0,Phoebe,3.0,joy,"So, Im here, ready to play.",0.0
379.0,Monica,0.0,neutral,Okay.,0.0
379.0,Phoebe,3.0,joy,"I brought a bunch of stuff for the house, so check it out. Ha-ha.",0.0
379.0,Monica,6.0,surprise,Whats this?,0.0
379.0,Phoebe,3.0,joy,"Thats a dog, every house should have a dog.",0.0
379.0,Monica,6.0,surprise,Not one that can pee on the roof.,0.0
379.0,Phoebe,3.0,joy,"Well, maybe its so big because the house was built on radioactive waste.",0.0
379.0,Chandler,6.0,surprise,And is this in case the house sneezes?,0.0
,,,,,
380.0,Phoebe,3.0,joy,"Well, maybe its so big because the house was built on radioactive waste.",0.0
380.0,Chandler,6.0,surprise,And is this in case the house sneezes?,1.0
380.0,Phoebe,0.0,neutral,"No, no, thats the ghost for the attic.",0.0
,,,,,
381.0,Monica,6.0,surprise,Not one that can pee on the roof.,0.0
381.0,Phoebe,3.0,joy,"Well, maybe its so big because the house was built on radioactive waste.",0.0
381.0,Chandler,6.0,surprise,And is this in case the house sneezes?,0.0
381.0,Phoebe,0.0,neutral,"No, no, thats the ghost for the attic.",1.0
381.0,Monica,5.0,fear,I dont want a ghost.,0.0
,,,,,
382.0,Rachel,6.0,surprise,Hey!,0.0
382.0,All,0.0,neutral,Hello.,0.0
382.0,Rachel,3.0,joy,I need to talk to you!,0.0
,,,,,
383.0,Ross,6.0,surprise,"Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen.",0.0
383.0,Phoebe,0.0,neutral,"Okay, obviously you dont know much about the U.S. government.",0.0
383.0,Rachel,6.0,surprise,Hey!,0.0
383.0,All,0.0,neutral,Hello.,0.0
383.0,Rachel,3.0,joy,I need to talk to you!,1.0
383.0,Ross,0.0,neutral,"Sure, whats up?",0.0
,,,,,
384.0,Monica,2.0,disgust,"Please, I'm not going for anything.",0.0
384.0,Jeannine,1.0,anger,"Well, if you don't, I will.",1.0
384.0,Monica,3.0,joy,Would you please go?,0.0
,,,,,
385.0,Ross and Rachel,0.0,neutral,Uh-huh.,0.0
385.0,Phoebe,3.0,joy,"Watch, watch.",0.0
385.0,Ross and Rachel,6.0,surprise,Ooohhhh!!,0.0
,,,,,
386.0,Chandler,6.0,surprise,"Hey, my Fathers house does that!",0.0
386.0,Rachel,0.0,neutral,"O-o-o-okay, how did it go? Tell me everything.",1.0
386.0,Chandler,0.0,neutral,"Well, the movie was great, dinner was great, and theres nothing like a cool, crisp New York evening.",0.0
,,,,,
387.0,Monica,0.0,neutral,Its clearly an Emma.,0.0
387.0,Rachel,4.0,sadness,"Oh honey, but you love that name.",1.0
387.0,Monica,3.0,joy,"Yeah, but I love you more.",1.0
,,,,,
388.0,Monica,3.0,joy,"Yeah, but I love you more.",0.0
388.0,Monica,0.0,neutral,"Besides yknow, nothing goes with Bing.",1.0
,,,,,
389.0,Monica,0.0,neutral,"Besides yknow, nothing goes with Bing.",1.0
389.0,Monica,3.0,joy,So Im screwed.,0.0
,,,,,
390.0,Chandler,3.0,joy,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" Im happy all the time!",0.0
390.0,Chandler,4.0,sadness,Nice try.,0.0
,,,,,
391.0,Chandler,4.0,sadness,Nice try.,0.0
391.0,Monica,3.0,joy,"Wait, wait, wait!",1.0
391.0,Chandler,0.0,neutral,"Look, Monica",0.0
,,,,,
392.0,Monica,3.0,joy,"Wait, wait, wait!",0.0
392.0,Chandler,0.0,neutral,"Look, Monica",0.0
392.0,Monica,6.0,surprise,Look!,0.0
,,,,,
393.0,Chandler,0.0,neutral,"Look, Monica",0.0
393.0,Monica,6.0,surprise,Look!,0.0
393.0,Chandler,1.0,anger,This is not going to work.,1.0
,,,,,
394.0,Monica,6.0,surprise,Look!,0.0
394.0,Chandler,1.0,anger,This is not going to work.,1.0
394.0,Monica,3.0,joy,I bet this will work!,0.0
,,,,,
395.0,Chandler,1.0,anger,This is not going to work.,0.0
395.0,Monica,3.0,joy,I bet this will work!,0.0
395.0,Chandler,3.0,joy,You are so great! I love you!,1.0
,,,,,
396.0,Monica,3.0,joy,I bet this will work!,0.0
396.0,Chandler,3.0,joy,You are so great! I love you!,1.0
396.0,Monica,6.0,surprise,What?,0.0
,,,,,
397.0,Chandler,3.0,joy,You are so great! I love you!,0.0
397.0,Monica,6.0,surprise,What?,1.0
397.0,Chandler,5.0,fear,"Nothing! I said, I said ""You're so great"" and then I just, I just stopped talking!",0.0
,,,,,
398.0,Monica,6.0,surprise,"Yes, you did!",0.0
398.0,Chandler,5.0,fear,No I didn't!,0.0
398.0,Monica,3.0,joy,You love me!,1.0
,,,,,
399.0,Chandler,5.0,fear,No I didn't!,0.0
399.0,Monica,3.0,joy,You love me!,1.0
399.0,Chandler,1.0,anger,No I don't! Stop it! Stop it! Stop it! Stop it!,0.0
,,,,,
400.0,Monica,0.0,neutral,"Hi, this is Monica from the plane?",0.0
400.0,Monica,1.0,anger,"Listen, the number that you gave me 853-5   That is their old number!",1.0
,,,,,
401.0,Monica,1.0,anger,Jennys been giving it out since they moved!,0.0
401.0,Chandler,3.0,joy,Jenny! That is so Jenny!,0.0
401.0,Monica,0.0,neutral,"Hey listen umm, how would you like to get together?",1.0
,,,,,
402.0,Monica,0.0,neutral,"Okay, how about Sunday?",0.0
402.0,Monica,3.0,joy,"Okay umm, the week after that?",1.0
,,,,,
403.0,Monica,3.0,joy,The week after that?,0.0
403.0,Monica,1.0,anger,Yknow what Greg?,0.0
,,,,,
404.0,Joey,0.0,neutral,Hey Chandler! Yknow that girl you went to college with who-who became a movie director?,0.0
404.0,Chandler,0.0,neutral,"Oh yeah, Dana Keystone. She was in my Movement class.",0.0
404.0,Phoebe,0.0,neutral,Whats a Movement class?,0.0
404.0,Monica,0.0,neutral,Its Chandlers way of pretending he didnt take mime.,0.0
404.0,Joey,3.0,joy,"Oh well listen, anyway shes directing the new Al Pacino movie. You gotta get me an audition!",1.0
,,,,,
405.0,Rachel,0.0,neutral,"Joey, what are you talking about? Youre a terrific actor.",0.0
405.0,Joey,6.0,surprise,You really think so?,1.0
405.0,Rachel,6.0,surprise,"Ugh, how can you even ask that question?!",0.0
,,,,,
406.0,Phoebe,5.0,fear,"Oh, okay, I'm having another one!",0.0
406.0,Phoebe,6.0,surprise,"This one doesn't hurt eitherOoh, yes it does!",1.0
,,,,,
407.0,Phoebe,6.0,surprise,"This one doesn't hurt eitherOoh, yes it does!",1.0
407.0,Phoebe,1.0,anger,Ow!,0.0
,,,,,
408.0,Phoebe,1.0,anger,Ow!,0.0
408.0,Phoebe,6.0,surprise,Ooh!,0.0
,,,,,
409.0,Phoebe,6.0,surprise,Ooh!,0.0
409.0,Phoebe,4.0,sadness,"Oh, I was kinda hoping that was it.",1.0
,,,,,
410.0,Frank,3.0,joy,"Yeah, I love you. Okay, bye!  Hi!",0.0
410.0,Rachel,3.0,joy,Hi!,0.0
410.0,Frank,5.0,fear,"That was Alice's mom, she said she left five hours ago. She should be here by now!",1.0
,,,,,
411.0,Rachel,3.0,joy,Hi!,0.0
411.0,Frank,5.0,fear,"That was Alice's mom, she said she left five hours ago. She should be here by now!",1.0
411.0,Rachel,0.0,neutral,"Oh, honey, dont worry. She's gonna make it on time.",0.0
,,,,,
412.0,Frank,5.0,fear,"That was Alice's mom, she said she left five hours ago. She should be here by now!",0.0
412.0,Rachel,0.0,neutral,"Oh, honey, dont worry. She's gonna make it on time.",1.0
412.0,Frank,0.0,neutral,Yeah.,0.0
,,,,,
413.0,Monica,0.0,neutral,I guess I set up the video camera to try and entice Joey.,0.0
413.0,Joey,3.0,joy,But sadly I could not be enticed.,0.0
413.0,Ross,2.0,disgust,Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?!,1.0
413.0,Monica,4.0,sadness,I'm Monica. I'm disgusting. I stalk guys and keep their underpants.,1.0
,,,,,
414.0,Joey,3.0,joy,But sadly I could not be enticed.,0.0
414.0,Ross,2.0,disgust,Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?!,0.0
414.0,Monica,4.0,sadness,I'm Monica. I'm disgusting. I stalk guys and keep their underpants.,1.0
414.0,Joey,1.0,anger,"Well, I think we've all learned something about who's disgusting and who's not.",0.0
,,,,,
415.0,Joey,1.0,anger,"Well, I think we've all learned something about who's disgusting and who's not.",1.0
415.0,Joey,0.0,neutral,Eh?,0.0
,,,,,
416.0,Phoebe,0.0,neutral,"Yes, yes I do.",0.0
416.0,Phoebe,3.0,joy,"God, oh its just perfect!",1.0
,,,,,
417.0,Phoebe,3.0,joy,I bet it has a great story behind it too.,1.0
417.0,Phoebe,0.0,neutral,Did they tell you anything?,0.0
,,,,,
418.0,Rachel,0.0,neutral,"Uh, its from yore. Like the days of yore. Yknow?",0.0
418.0,Phoebe,0.0,neutral,"Yes, yes I do.",0.0
418.0,Phoebe,3.0,joy,"God, oh its just perfect!",0.0
418.0,Phoebe,3.0,joy,I bet it has a great story behind it too.,0.0
418.0,Phoebe,0.0,neutral,Did they tell you anything?,1.0
418.0,Rachel,3.0,joy,"Yes! That I know, this is from White Plains.",1.0
,,,,,
419.0,Phoebe,0.0,neutral,Did they tell you anything?,0.0
419.0,Rachel,3.0,joy,"Yes! That I know, this is from White Plains.",1.0
419.0,Phoebe,3.0,joy,"White Plains. Oh, it sounds like such a magical place.",0.0
,,,,,
420.0,Chandler,1.0,anger,"So, you still dont think Im boyfriend material?",0.0
420.0,Monica,0.0,neutral,Huh?,1.0
420.0,Chandler,0.0,neutral,I saw you checking me out during the game last night.,0.0
,,,,,
421.0,Phoebe,1.0,anger,"I, umm, shut up!",0.0
421.0,Phoebe,4.0,sadness,Good-bye Phoebe and Ursula. Ill miss you. P.S. Your Mom lives in Montauk. You just wrote this!,1.0
,,,,,
422.0,Monica,0.0,neutral,"No-no, wait!",0.0
422.0,Monica,4.0,sadness,"Just let me finish, okay?",1.0
,,,,,
423.0,Monica,4.0,sadness,"Just let me finish, okay?",0.0
423.0,Monica,0.0,neutral,"This isnt something that we just, we just impulsively decided in-in Vegas, this is something we both really want.",1.0
,,,,,
424.0,Rachel,4.0,sadness,But I,0.0
424.0,Monica,0.0,neutral,"No-no, wait!",0.0
424.0,Monica,4.0,sadness,"Just let me finish, okay?",0.0
424.0,Monica,0.0,neutral,"This isnt something that we just, we just impulsively decided in-in Vegas, this is something we both really want.",1.0
424.0,Monica,0.0,neutral,And it,0.0
424.0,Rachel,6.0,surprise,It is? Really?,0.0
,,,,,
425.0,Rachel,6.0,surprise,It is? Really?,0.0
425.0,Monica,0.0,neutral,"Yeah, sweetie.",0.0
425.0,Rachel,4.0,sadness,"I mean were not, were not gonna live together anymore?",1.0
,,,,,
