Dialogue_Id,Speaker,Emotion,Emotion_name,Utterance
0,good rosesh,0,neutral,ye kya kar raha hai rosesh? bharat tera desh! bhartiya insan hai saccha. kisi ka khat padhna nahin hai achcha.
0,bad rosesh,0,neutral,"hahaha khat padh le rosesh baby or padhne de hamen bhi. kitna achcha lagta hai balon mein gel, ding dong bell."
0,good rosesh,0,neutral,"kavita acchi hai lekin khayal achcha nahin hai, villain rosesh. momma ne kaha hai kisi aur ka khat padhna galat baat hai"
0,bad rosesh,1,contempt,"galat hai, par momma ne tumse kaha tha ki do bar brush karna aur tumne sirf ek bar kiya tha kya vah galat nahin tha?"
0,good rosesh,0,neutral,galat tha per
0,bad rosesh,1,contempt,momma ne tumse jab green chatni mangi thi aur tumne red pass ki thi kya vah galat nahin tha?
0,good rosesh,0,neutral,wo to galat tha
0,bad rosesh,1,contempt,pichhle sal momma ki nayi hair style ostrich jesi thi aur tumne unhen apsara kaha tha kya vah galat nahin tha?
0,good rosesh,0,neutral,han tha tha tha!
0,rosesh,0,neutral,"please please please, tum log jara sophisticated argument karo na varna momma kahenge ki meri antaratma bahut middle class hai. tum log decide kar lo tab tak main yah lifafa khol ke padh leta hun."
0,rosesh,0,neutral,"""my darling husband indravadan"" yah to momma ki handwriting hai..."
0,maya,5,sadness,"darling i know ki ham do hamare do is so middle class. isiliye to humne teesra bachcha plan kiya tha haina? lekin present circumstances ko dekh ke i am not so sure. is topic pe main tumse baat nahin kar sakti isiliye khat likh rahi hun, but kya hamen sachmuch mein yah teesra baccha. i am so confused indravadan"
0,rosesh,5,sadness,momma...
,,,,
1,kismi,0,neutral,excuse me
1,rosesh,6,fear,kaun hai kaun hai?
1,kismi,0,neutral,mai kismi
1,rosesh,0,neutral,kis meethi raat gaye
1,kismi,0,neutral,han vah sorry aapko disturb kiya so rahe the aap
1,rosesh,4,joy,nahin bus thodi si nind aa gai thi. sorry han 
1,kismi,5,sadness,sorry kya. baje raat ke 3:30 baje hain. sabko hi nind aati hai. bus mujhe hi nind nahin aati hai
1,rosesh,0,neutral,kismi don't cry. try counting sheep
1,kismi,0,neutral,kya?
1,rosesh,0,neutral,man mein bed bakriyan gino
1,kismi,5,sadness,"ab tak 16,824 bed bakri gin chauki mein. apne jaitpur gaon ki"
1,rosesh,0,neutral,toh?
